,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
726,214.0,28.0,95670.0,0.0,3.0,2.0,1074.0,2.0,0.0,233000.0,38.59675,-121.312716
727,910.0,9.0,95624.0,0.0,4.0,2.0,2111.0,2.0,0.0,233500.0,38.38751,-121.370276
728,241.0,33.0,95835.0,0.0,3.0,2.0,1686.0,2.0,0.0,239000.0,38.671556,-121.52091599999999
729,412.0,0.0,95843.0,0.0,4.0,3.0,1915.0,2.0,0.0,240000.0,38.706209,-121.36950900000001
730,944.0,9.0,95624.0,0.0,4.0,2.0,2367.0,2.0,0.0,240000.0,38.420637,-121.375798
731,713.0,33.0,95823.0,0.0,3.0,2.0,1962.0,2.0,0.0,240971.0,38.443305,-121.435296
732,49.0,28.0,95670.0,0.0,2.0,2.0,1406.0,2.0,0.0,242000.0,38.625932,-121.27151699999999
733,854.0,33.0,95829.0,0.0,3.0,2.0,1789.0,2.0,0.0,243450.0,38.455753,-121.349273
734,123.0,33.0,95835.0,0.0,4.0,2.0,1876.0,2.0,0.0,243500.0,38.674226000000004,-121.525497
735,851.0,0.0,95843.0,0.0,3.0,2.0,1235.0,2.0,0.0,246544.0,38.720766999999995,-121.376678
736,433.0,0.0,95843.0,0.0,4.0,2.0,2504.0,2.0,0.0,246750.0,38.70884,-121.359559
737,356.0,33.0,95834.0,0.0,0.0,0.0,0.0,2.0,0.0,247000.0,38.631139000000005,-121.501879
738,524.0,3.0,95608.0,0.0,3.0,2.0,1676.0,2.0,0.0,247000.0,38.657267,-121.31035200000001
739,615.0,4.0,95621.0,0.0,3.0,2.0,1367.0,2.0,0.0,249000.0,38.708966,-121.32467
740,937.0,9.0,95758.0,0.0,4.0,3.0,1899.0,2.0,0.0,249000.0,38.422241,-121.458022
741,920.0,9.0,95758.0,0.0,3.0,2.0,1636.0,2.0,0.0,250000.0,38.428852,-121.415628
742,345.0,33.0,95821.0,0.0,3.0,2.0,1828.0,2.0,0.0,250000.0,38.627697999999995,-121.369698
743,656.0,31.0,95765.0,0.0,0.0,0.0,0.0,2.0,0.0,250000.0,38.804992999999996,-121.293609
744,946.0,33.0,95826.0,0.0,4.0,2.0,1438.0,2.0,0.0,252000.0,38.555633,-121.350691
745,886.0,9.0,95624.0,0.0,3.0,2.0,1451.0,2.0,0.0,255000.0,38.442845,-121.373272
746,148.0,33.0,95825.0,0.0,3.0,1.0,1520.0,2.0,0.0,255000.0,38.599449,-121.400305
747,143.0,32.0,95747.0,0.0,3.0,2.0,1506.0,2.0,0.0,255000.0,38.776649,-121.33958899999999
748,153.0,33.0,95835.0,0.0,4.0,2.0,2605.0,2.0,0.0,257200.0,38.675594,-121.515878
749,649.0,24.0,95662.0,0.0,3.0,2.0,1196.0,2.0,0.0,260000.0,38.679409,-121.21910700000001
750,210.0,19.0,95648.0,0.0,3.0,2.0,1621.0,2.0,0.0,260000.0,38.89918,-121.32251399999998
751,580.0,33.0,95835.0,0.0,3.0,2.0,1811.0,2.0,0.0,263500.0,38.679190999999996,-121.537622
752,19.0,9.0,95757.0,0.0,3.0,2.0,1540.0,2.0,0.0,266510.0,38.387708,-121.436522
753,80.0,19.0,95648.0,0.0,4.0,2.0,0.0,2.0,0.0,267750.0,38.88156,-121.30134299999999
754,620.0,26.0,95667.0,0.0,0.0,0.0,0.0,2.0,0.0,270000.0,38.813546,-120.80925400000001
755,300.0,32.0,95747.0,0.0,0.0,0.0,0.0,2.0,0.0,271000.0,38.770835,-121.366996
756,251.0,8.0,95762.0,0.0,4.0,2.0,0.0,2.0,0.0,272700.0,38.695801,-121.07921599999999
757,621.0,34.0,95682.0,0.0,0.0,0.0,0.0,3.0,0.0,275000.0,38.64347,-120.88818300000001
758,978.0,9.0,95757.0,0.0,3.0,2.0,1543.0,2.0,0.0,275000.0,38.397455,-121.468391
759,278.0,33.0,95835.0,0.0,5.0,3.0,2494.0,2.0,0.0,276000.0,38.663728000000006,-121.525833
760,252.0,19.0,95648.0,0.0,3.0,2.0,1650.0,2.0,0.0,276500.0,38.844116,-121.27480600000001
761,282.0,14.0,95632.0,0.0,4.0,3.0,2214.0,2.0,0.0,278000.0,38.258976000000004,-121.321266
762,288.0,33.0,95835.0,0.0,5.0,3.0,2280.0,2.0,0.0,279000.0,38.667332,-121.528276
763,664.0,3.0,95608.0,0.0,3.0,2.0,1443.0,2.0,0.0,280000.0,38.662659999999995,-121.31685800000001
764,702.0,4.0,95621.0,0.0,4.0,2.0,1582.0,2.0,0.0,280000.0,38.691393,-121.30521499999999
765,912.0,9.0,95757.0,0.0,3.0,2.0,1857.0,2.0,0.0,285000.0,38.397923,-121.45021899999999
766,279.0,9.0,95758.0,0.0,3.0,2.0,1735.0,2.0,0.0,288000.0,38.417190999999995,-121.473897
767,16.0,9.0,95624.0,0.0,4.0,3.0,2096.0,2.0,0.0,289000.0,38.391085,-121.34723100000001
768,43.0,33.0,95825.0,0.0,3.0,2.0,1720.0,2.0,0.0,290000.0,38.567865000000005,-121.410699
769,471.0,0.0,95843.0,0.0,4.0,2.0,2160.0,2.0,0.0,290000.0,38.704553999999995,-121.354753
770,114.0,33.0,95838.0,0.0,4.0,2.0,1382.0,2.0,0.0,293996.0,38.644927,-121.43054
771,883.0,26.0,95667.0,0.0,3.0,2.0,0.0,2.0,0.0,294000.0,38.729993,-120.802458
772,869.0,9.0,95624.0,0.0,4.0,2.0,1721.0,2.0,0.0,294173.0,38.450548,-121.36300200000001
773,591.0,20.0,95650.0,0.0,4.0,2.0,1328.0,2.0,0.0,295000.0,38.825096,-121.19843200000001
774,843.0,9.0,95624.0,0.0,0.0,0.0,0.0,2.0,0.0,298000.0,38.446286,-121.40081699999999
775,935.0,9.0,95624.0,0.0,4.0,2.0,1982.0,2.0,0.0,298000.0,38.422221,-121.375799
776,144.0,33.0,95818.0,0.0,2.0,1.0,1144.0,2.0,0.0,299000.0,38.556844,-121.490769
777,47.0,33.0,95825.0,0.0,2.0,2.0,1623.0,2.0,0.0,300000.0,38.567795000000004,-121.410703
778,219.0,5.0,95614.0,0.0,3.0,2.0,1457.0,2.0,0.0,300000.0,38.905927,-120.975169
779,952.0,9.0,95624.0,0.0,6.0,3.0,2555.0,2.0,0.0,300000.0,38.404505,-121.346938
780,593.0,31.0,95765.0,0.0,3.0,2.0,1577.0,2.0,0.0,300567.0,38.800539,-121.260979
781,605.0,9.0,95757.0,0.0,5.0,3.0,2592.0,2.0,0.0,303000.0,38.38912,-121.434389
782,837.0,4.0,95610.0,0.0,3.0,2.0,1401.0,2.0,0.0,305000.0,38.715493,-121.26293000000001
783,44.0,19.0,95648.0,0.0,4.0,2.0,0.0,2.0,0.0,306000.0,38.865017,-121.32302
784,284.0,3.0,95608.0,0.0,3.0,2.0,1502.0,2.0,0.0,310000.0,38.618369,-121.326187
785,90.0,12.0,95630.0,0.0,3.0,2.0,1327.0,2.0,0.0,310000.0,38.651617,-121.131674
786,665.0,32.0,95678.0,0.0,4.0,3.0,1800.0,2.0,0.0,310000.0,38.763490000000004,-121.27588100000001
787,657.0,33.0,95831.0,0.0,4.0,2.0,2169.0,2.0,0.0,311518.0,38.490408,-121.54766399999998
788,122.0,19.0,95648.0,0.0,5.0,3.0,2457.0,2.0,0.0,312000.0,38.844144,-121.274174
789,536.0,28.0,95742.0,0.0,0.0,0.0,0.0,2.0,0.0,313000.0,38.529181,-121.224755
790,573.0,24.0,95662.0,0.0,4.0,2.0,2004.0,2.0,0.0,315000.0,38.668289,-121.19231599999999
791,679.0,32.0,95678.0,0.0,4.0,3.0,2212.0,2.0,0.0,315000.0,38.775872,-121.298864
792,798.0,0.0,95843.0,0.0,5.0,3.0,3134.0,2.0,0.0,315000.0,38.711927,-121.343608
793,427.0,33.0,95864.0,0.0,3.0,2.0,1360.0,2.0,0.0,315000.0,38.606569,-121.368424
794,542.0,31.0,95765.0,0.0,4.0,2.0,0.0,2.0,0.0,315000.0,38.815493,-121.26290800000001
795,574.0,33.0,95822.0,0.0,3.0,2.0,1276.0,2.0,0.0,320000.0,38.525115,-121.518689
796,339.0,33.0,95834.0,0.0,4.0,3.0,2962.0,2.0,0.0,322000.0,38.649770000000004,-121.53448
797,230.0,31.0,95765.0,0.0,4.0,2.0,1888.0,2.0,0.0,325000.0,38.82273,-121.26423999999999
798,325.0,32.0,95747.0,0.0,0.0,0.0,0.0,2.0,0.0,325500.0,38.772821,-121.36482099999999
799,453.0,32.0,95678.0,0.0,3.0,2.0,0.0,2.0,0.0,326951.0,38.771916999999995,-121.30443899999999
800,73.0,14.0,95632.0,0.0,3.0,2.0,1548.0,2.0,0.0,328370.0,38.290119,-121.286023
801,102.0,19.0,95648.0,0.0,2.0,2.0,0.0,2.0,0.0,330000.0,38.861864000000004,-121.267478
802,336.0,28.0,95670.0,0.0,4.0,3.0,2109.0,2.0,0.0,330000.0,38.580545,-121.279016
803,21.0,33.0,95827.0,0.0,4.0,2.0,2484.0,2.0,0.0,331200.0,38.56803,-121.30996599999999
804,108.0,33.0,95834.0,0.0,4.0,3.0,2258.0,2.0,0.0,332000.0,38.6354,-121.53499
805,594.0,33.0,95835.0,0.0,3.0,3.0,2212.0,2.0,0.0,334000.0,38.674864,-121.4958
806,568.0,24.0,95662.0,0.0,3.0,2.0,1616.0,2.0,0.0,335000.0,38.667703,-121.209456
807,523.0,33.0,95835.0,0.0,4.0,2.0,2372.0,2.0,0.0,341000.0,38.668409999999994,-121.49463899999999
808,588.0,31.0,95765.0,0.0,5.0,3.0,2606.0,2.0,0.0,346375.0,38.807815999999995,-121.270008
809,775.0,32.0,95678.0,0.0,5.0,3.0,0.0,2.0,0.0,347225.0,38.79218,-121.28595
810,491.0,9.0,95757.0,0.0,5.0,3.0,2877.0,2.0,0.0,349000.0,38.386239,-121.448159
811,458.0,0.0,95843.0,0.0,3.0,2.0,2960.0,2.0,0.0,350000.0,38.709513,-121.359357
812,156.0,19.0,95648.0,0.0,2.0,2.0,0.0,2.0,0.0,350000.0,38.853869,-121.27174199999999
813,690.0,32.0,95678.0,0.0,3.0,2.0,2172.0,2.0,0.0,350000.0,38.792460999999996,-121.27571100000002
814,265.0,32.0,95678.0,0.0,3.0,2.0,2100.0,0.0,0.0,350000.0,38.762153000000005,-121.283451
815,777.0,33.0,95831.0,0.0,3.0,2.0,1795.0,2.0,0.0,351000.0,38.483212,-121.54019
816,422.0,8.0,95762.0,0.0,3.0,2.0,0.0,2.0,0.0,356200.0,38.686067,-121.07341299999999
817,515.0,32.0,95661.0,0.0,4.0,2.0,2295.0,2.0,0.0,360000.0,38.733985,-121.23676599999999
818,919.0,32.0,95747.0,0.0,4.0,3.0,2577.0,2.0,0.0,367463.0,38.792493,-121.33189899999999
819,207.0,32.0,95747.0,0.0,0.0,0.0,0.0,2.0,0.0,375000.0,38.778560999999996,-121.362008
820,95.0,36.0,95690.0,0.0,3.0,1.0,1727.0,2.0,0.0,380000.0,38.247659000000006,-121.515129
821,703.0,9.0,95758.0,0.0,3.0,2.0,1485.0,2.0,0.0,380578.0,38.429139,-121.42344399999999
822,361.0,3.0,95608.0,0.0,3.0,2.0,1655.0,2.0,0.0,386222.0,38.629929,-121.323086
823,168.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,0.0,389000.0,38.867125,-121.31908500000002
824,72.0,28.0,95742.0,0.0,0.0,0.0,0.0,2.0,0.0,390000.0,38.5357,-121.2249
825,158.0,32.0,95661.0,0.0,3.0,2.0,2049.0,2.0,0.0,395500.0,38.737871999999996,-121.249025
826,557.0,28.0,95742.0,0.0,0.0,0.0,0.0,2.0,0.0,396000.0,38.527384000000005,-121.233531
827,965.0,9.0,95757.0,0.0,5.0,3.0,2875.0,2.0,0.0,397000.0,38.405571,-121.445186
828,113.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,0.0,400000.0,38.904869,-121.32075
829,570.0,8.0,95762.0,0.0,4.0,2.0,2199.0,2.0,0.0,400000.0,38.656299,-121.079783
830,140.0,32.0,95747.0,0.0,4.0,3.0,0.0,2.0,0.0,412500.0,38.808581,-121.32785
831,54.0,33.0,95818.0,0.0,2.0,1.0,1304.0,2.0,0.0,413500.0,38.551611,-121.50443700000001
832,483.0,3.0,95608.0,0.0,3.0,2.0,2334.0,2.0,0.0,415000.0,38.634111,-121.353376
833,107.0,1.0,95603.0,0.0,4.0,3.0,2278.0,2.0,0.0,420454.0,38.935579,-121.07901799999999
834,518.0,33.0,95819.0,0.0,3.0,1.0,1493.0,2.0,0.0,425000.0,38.579326,-121.44252
835,266.0,2.0,95682.0,0.0,3.0,2.0,0.0,2.0,0.0,425000.0,38.669805,-120.999007
836,119.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,0.0,433500.0,38.860007,-121.310946
837,517.0,32.0,95747.0,0.0,5.0,3.0,0.0,2.0,0.0,438000.0,38.804773,-121.341195
838,715.0,12.0,95630.0,0.0,5.0,3.0,2787.0,2.0,0.0,441000.0,38.660509999999995,-121.16368899999999
839,79.0,33.0,95831.0,0.0,5.0,3.0,2824.0,2.0,0.0,445000.0,38.506371,-121.51445600000001
840,48.0,12.0,95630.0,0.0,4.0,3.0,3261.0,2.0,0.0,446000.0,38.673882,-121.10507700000001
841,308.0,33.0,95821.0,0.0,4.0,2.0,2053.0,2.0,0.0,450000.0,38.621565999999994,-121.37088200000001
842,320.0,32.0,95661.0,0.0,4.0,3.0,2379.0,2.0,0.0,455000.0,38.750577,-121.232768
843,193.0,8.0,95762.0,0.0,3.0,2.0,0.0,2.0,0.0,460000.0,38.680092,-121.03646699999999
844,441.0,26.0,95667.0,0.0,3.0,2.0,0.0,2.0,0.0,475000.0,38.690867,-120.69364099999999
845,669.0,15.0,95633.0,0.0,3.0,2.0,0.0,2.0,0.0,490000.0,38.84255,-120.8754
846,177.0,8.0,95762.0,0.0,4.0,2.0,0.0,2.0,0.0,493000.0,38.681778,-121.03583799999998
847,643.0,8.0,95762.0,0.0,5.0,4.0,0.0,2.0,0.0,508000.0,38.676131,-121.038931
848,164.0,32.0,95747.0,0.0,0.0,0.0,0.0,2.0,0.0,511000.0,38.780051,-121.37871799999999
849,838.0,11.0,95628.0,0.0,3.0,2.0,3173.0,2.0,0.0,525000.0,38.650735,-121.258628
850,493.0,8.0,95762.0,0.0,4.0,3.0,0.0,2.0,0.0,533000.0,38.664066,-121.056735
851,385.0,33.0,95864.0,0.0,3.0,1.0,1348.0,2.0,0.0,545000.0,38.588936,-121.37360600000001
852,831.0,1.0,95603.0,0.0,4.0,3.0,0.0,2.0,0.0,560000.0,38.865246,-121.09486899999999
853,62.0,33.0,95816.0,0.0,2.0,1.0,1252.0,2.0,0.0,575000.0,38.568438,-121.457854
854,172.0,12.0,95630.0,0.0,4.0,3.0,3229.0,2.0,0.0,575000.0,38.703962,-121.1871
855,975.0,33.0,95829.0,0.0,5.0,4.0,3863.0,2.0,0.0,598695.0,38.45326,-121.32573000000001
856,142.0,32.0,95747.0,0.0,5.0,3.0,0.0,2.0,0.0,600000.0,38.798448,-121.344054
857,464.0,31.0,95677.0,0.0,4.0,3.0,0.0,2.0,0.0,600000.0,38.772672,-121.22023200000001
858,645.0,17.0,95746.0,0.0,4.0,3.0,2356.0,2.0,0.0,600000.0,38.732096000000006,-121.21914199999999
859,452.0,31.0,95677.0,0.0,0.0,0.0,0.0,2.0,0.0,600000.0,38.781134,-121.222801
860,866.0,32.0,95747.0,0.0,5.0,3.0,3579.0,2.0,0.0,610000.0,38.78861,-121.339495
861,163.0,8.0,95762.0,0.0,0.0,0.0,0.0,2.0,0.0,622500.0,38.6478,-121.0309
862,175.0,8.0,95762.0,0.0,0.0,0.0,0.0,2.0,0.0,680000.0,38.682961,-121.033253
863,287.0,8.0,95762.0,0.0,4.0,3.0,0.0,2.0,0.0,879000.0,38.706692,-121.058869
864,950.0,38.0,95693.0,0.0,4.0,3.0,4400.0,2.0,0.0,884790.0,38.415298,-121.19485800000001
865,370.0,19.0,95648.0,0.0,3.0,3.0,0.0,2.0,0.0,1551.0,38.851645,-121.231742
866,99.0,35.0,95683.0,0.0,3.0,4.0,5822.0,2.0,0.0,2000.0,38.490446999999996,-121.129337
867,753.0,33.0,95828.0,0.0,4.0,2.0,1512.0,2.0,2.0,56950.0,38.488628000000006,-121.387759
868,926.0,33.0,95826.0,0.0,1.0,1.0,611.0,0.0,2.0,60000.0,38.542419,-121.359904
869,610.0,33.0,95823.0,0.0,2.0,1.0,876.0,2.0,2.0,61000.0,38.471139,-121.432255
870,583.0,33.0,95842.0,0.0,2.0,1.0,933.0,0.0,2.0,62000.0,38.670466999999995,-121.359799
871,390.0,33.0,95820.0,0.0,2.0,1.0,864.0,2.0,2.0,68566.0,38.539213000000004,-121.46393
872,718.0,33.0,95838.0,0.0,2.0,1.0,1011.0,2.0,2.0,70000.0,38.643978000000004,-121.44956200000001
873,846.0,33.0,95815.0,0.0,4.0,2.0,1158.0,2.0,2.0,80000.0,38.618716,-121.466327
874,622.0,33.0,95838.0,0.0,3.0,2.0,1092.0,2.0,2.0,85500.0,38.64472,-121.452228
875,562.0,33.0,95833.0,0.0,2.0,1.0,956.0,0.0,2.0,92000.0,38.627146999999994,-121.500799
876,417.0,33.0,95824.0,0.0,2.0,2.0,1139.0,2.0,2.0,93600.0,38.520469,-121.458606
877,750.0,33.0,95822.0,0.0,3.0,1.0,1058.0,2.0,2.0,95000.0,38.488238,-121.47256100000001
878,335.0,33.0,95838.0,0.0,3.0,2.0,1040.0,2.0,2.0,97750.0,38.628842,-121.446127
879,395.0,33.0,95823.0,0.0,3.0,2.0,1354.0,2.0,2.0,104000.0,38.484374,-121.46315700000001
880,646.0,23.0,95660.0,0.0,3.0,1.0,1051.0,2.0,2.0,105000.0,38.679279,-121.37661499999999
881,752.0,33.0,95825.0,0.0,1.0,1.0,682.0,0.0,2.0,107666.0,38.578675,-121.409951
882,429.0,33.0,95824.0,0.0,3.0,1.0,1161.0,2.0,2.0,109000.0,38.511893,-121.457676
883,101.0,33.0,95838.0,0.0,3.0,1.0,1004.0,2.0,2.0,110000.0,38.647397999999995,-121.432914
884,578.0,23.0,95660.0,0.0,3.0,1.0,1229.0,2.0,2.0,110000.0,38.669587,-121.379879
885,771.0,33.0,95832.0,0.0,3.0,2.0,1249.0,2.0,2.0,112500.0,38.480126,-121.48786899999999
886,208.0,33.0,95832.0,0.0,3.0,2.0,1161.0,2.0,2.0,114800.0,38.479593,-121.48433999999999
887,681.0,33.0,95823.0,0.0,3.0,1.0,1010.0,2.0,2.0,116000.0,38.465551,-121.42661000000001
888,299.0,2.0,95682.0,0.0,0.0,0.0,0.0,0.0,2.0,119000.0,38.681393,-120.99671299999999
889,525.0,33.0,95820.0,0.0,4.0,2.0,1462.0,2.0,2.0,121500.0,38.528479,-121.411806
890,779.0,33.0,95828.0,0.0,3.0,2.0,1269.0,2.0,2.0,122000.0,38.477090000000004,-121.410569
891,888.0,33.0,95820.0,0.0,2.0,2.0,1188.0,2.0,2.0,123675.0,38.532359,-121.41167
892,131.0,33.0,95838.0,0.0,4.0,2.0,1570.0,2.0,2.0,126854.0,38.631925,-121.427775
893,309.0,33.0,95817.0,0.0,3.0,2.0,1093.0,2.0,2.0,127059.0,38.546091,-121.45774499999999
894,762.0,33.0,95828.0,0.0,3.0,1.0,962.0,2.0,2.0,128687.0,38.507339,-121.41626699999999
895,409.0,33.0,95823.0,0.0,3.0,2.0,1089.0,2.0,2.0,129500.0,38.466388,-121.45886100000001
896,800.0,33.0,95824.0,0.0,3.0,2.0,1127.0,2.0,2.0,130000.0,38.52049,-121.411383
897,686.0,33.0,95822.0,0.0,4.0,2.0,1309.0,2.0,2.0,131750.0,38.506382,-121.483574
898,722.0,30.0,95673.0,0.0,2.0,1.0,970.0,2.0,2.0,132000.0,38.695589,-121.44413300000001
899,967.0,33.0,95823.0,0.0,3.0,2.0,1144.0,2.0,2.0,134000.0,38.462376,-121.426556
900,250.0,28.0,95670.0,0.0,3.0,1.0,1000.0,2.0,2.0,134000.0,38.593049,-121.30304
901,117.0,19.0,95648.0,0.0,0.0,0.0,0.0,0.0,2.0,138000.0,38.88415,-121.27027700000001
902,359.0,0.0,95843.0,0.0,3.0,2.0,1206.0,2.0,2.0,142000.0,38.706175,-121.379776
903,192.0,33.0,95825.0,0.0,3.0,1.0,1285.0,2.0,2.0,143012.0,38.603593,-121.41701100000002
904,879.0,33.0,95828.0,0.0,3.0,2.0,1543.0,2.0,2.0,145846.0,38.477563,-121.384382
905,636.0,37.0,95691.0,0.0,2.0,1.0,884.0,2.0,2.0,147000.0,38.563084,-121.535579
906,423.0,33.0,95817.0,0.0,3.0,1.0,1019.0,2.0,2.0,148750.0,38.54117,-121.458129
907,815.0,33.0,95823.0,0.0,4.0,2.0,1392.0,2.0,2.0,150000.0,38.46654,-121.41902900000001
908,592.0,33.0,95842.0,0.0,2.0,1.0,924.0,0.0,2.0,150454.0,38.672567,-121.35675400000001
909,807.0,33.0,95823.0,0.0,3.0,2.0,1217.0,2.0,2.0,151087.0,38.466159999999995,-121.448283
910,880.0,0.0,95843.0,0.0,3.0,2.0,1670.0,2.0,2.0,157296.0,38.725873,-121.35856000000001
911,155.0,33.0,95832.0,0.0,3.0,2.0,1302.0,2.0,2.0,157500.0,38.473775,-121.49377700000001
912,444.0,33.0,95823.0,0.0,3.0,2.0,1488.0,2.0,2.0,160000.0,38.502034,-121.456027
913,677.0,23.0,95660.0,0.0,3.0,2.0,1373.0,2.0,2.0,160000.0,38.685361,-121.376938
914,853.0,4.0,95621.0,0.0,4.0,2.0,1381.0,2.0,2.0,161250.0,38.717738,-121.308322
915,607.0,33.0,95823.0,0.0,3.0,2.0,1265.0,2.0,2.0,164000.0,38.462821000000005,-121.43313500000001
916,244.0,33.0,95818.0,0.0,2.0,1.0,881.0,2.0,2.0,165000.0,38.556178,-121.476256
917,509.0,37.0,95691.0,0.0,0.0,0.0,0.0,2.0,2.0,165000.0,38.584526000000004,-121.534609
918,813.0,33.0,95829.0,0.0,4.0,2.0,1608.0,2.0,2.0,165750.0,38.467012,-121.35996899999999
919,678.0,4.0,95621.0,0.0,3.0,1.0,1344.0,2.0,2.0,166000.0,38.681554,-121.31293400000001
920,9.0,33.0,95834.0,0.0,3.0,2.0,1202.0,2.0,2.0,169000.0,38.634291999999995,-121.485106
921,627.0,19.0,95648.0,0.0,3.0,2.0,1104.0,2.0,2.0,170000.0,38.893168,-121.305398
922,8.0,32.0,95747.0,0.0,2.0,2.0,0.0,0.0,2.0,170000.0,38.795528999999995,-121.328819
923,749.0,33.0,95828.0,0.0,4.0,2.0,1859.0,1.0,2.0,170000.0,38.490606,-121.410173
924,781.0,33.0,95832.0,0.0,3.0,2.0,1232.0,2.0,2.0,170000.0,38.475853,-121.47703899999999
925,745.0,33.0,95828.0,0.0,3.0,1.0,1638.0,2.0,2.0,170725.0,38.490821999999994,-121.40164299999999
926,774.0,33.0,95831.0,0.0,2.0,2.0,1177.0,2.0,2.0,171750.0,38.480859,-121.539745
927,243.0,33.0,95833.0,0.0,3.0,2.0,1582.0,2.0,2.0,172000.0,38.622794,-121.499173
928,724.0,33.0,95823.0,0.0,2.0,2.0,904.0,2.0,2.0,173056.0,38.502254,-121.451444
929,907.0,9.0,95758.0,0.0,3.0,2.0,1340.0,2.0,2.0,174000.0,38.433919,-121.422347
930,59.0,33.0,95833.0,0.0,3.0,2.0,1204.0,2.0,2.0,174250.0,38.62457,-121.48691299999999
931,902.0,9.0,95624.0,0.0,4.0,2.0,1477.0,2.0,2.0,176850.0,38.44574,-121.3725
932,914.0,33.0,95823.0,0.0,4.0,2.0,1497.0,2.0,2.0,179500.0,38.45073,-121.42752800000001
933,874.0,11.0,95628.0,0.0,3.0,1.0,960.0,2.0,2.0,185000.0,38.667254,-121.24070800000001
934,120.0,19.0,95648.0,0.0,0.0,0.0,0.0,0.0,2.0,188000.0,38.884170000000005,-121.270222
935,37.0,33.0,95834.0,0.0,3.0,2.0,1428.0,2.0,2.0,188700.0,38.634335,-121.486098
936,563.0,33.0,95820.0,0.0,3.0,1.0,1039.0,2.0,2.0,189000.0,38.530144,-121.43749
937,576.0,11.0,95628.0,0.0,3.0,1.0,1529.0,2.0,2.0,189000.0,38.66745,-121.2364
938,685.0,4.0,95621.0,0.0,4.0,3.0,1892.0,2.0,2.0,189836.0,38.699714,-121.31163500000001
939,255.0,33.0,95838.0,0.0,4.0,2.0,1887.0,2.0,2.0,190000.0,38.649258,-121.46530800000001
940,683.0,24.0,95662.0,0.0,3.0,2.0,1294.0,2.0,2.0,191250.0,38.687006,-121.254319
941,157.0,33.0,95832.0,0.0,3.0,2.0,1638.0,2.0,2.0,191675.0,38.477568,-121.492574
942,811.0,33.0,95823.0,0.0,3.0,2.0,1677.0,2.0,2.0,195500.0,38.46734,-121.419843
943,754.0,4.0,95621.0,0.0,3.0,1.0,1073.0,2.0,2.0,198000.0,38.700717,-121.3133
944,823.0,33.0,95838.0,0.0,3.0,2.0,1231.0,2.0,2.0,200000.0,38.651385999999995,-121.45042
945,564.0,9.0,95758.0,0.0,3.0,2.0,1175.0,2.0,2.0,200000.0,38.42442,-121.440357
946,864.0,9.0,95624.0,0.0,3.0,2.0,1416.0,2.0,2.0,200000.0,38.452075,-121.36646100000002
947,115.0,37.0,95691.0,0.0,0.0,0.0,0.0,2.0,2.0,200100.0,38.569943,-121.52753899999999
948,613.0,33.0,95835.0,0.0,3.0,2.0,1358.0,2.0,2.0,201528.0,38.68197,-121.500025
949,896.0,9.0,95624.0,0.0,4.0,2.0,1609.0,2.0,2.0,204750.0,38.438818,-121.37443
950,682.0,33.0,95842.0,0.0,4.0,3.0,1968.0,2.0,2.0,205000.0,38.68607,-121.34236899999999
951,201.0,33.0,95818.0,0.0,2.0,2.0,1089.0,2.0,2.0,205000.0,38.555781,-121.485331
952,324.0,3.0,95608.0,0.0,3.0,2.0,1296.0,2.0,2.0,205900.0,38.623371999999996,-121.34766499999999
953,533.0,9.0,95758.0,0.0,2.0,2.0,1189.0,2.0,2.0,207000.0,38.424421,-121.44391499999999
954,421.0,33.0,95815.0,0.0,2.0,1.0,795.0,2.0,2.0,207973.0,38.612694,-121.45666899999999
955,178.0,32.0,95747.0,0.0,3.0,2.0,1371.0,2.0,2.0,208250.0,38.737882,-121.30814199999999
956,706.0,23.0,95660.0,0.0,3.0,1.0,1310.0,2.0,2.0,208318.0,38.694278999999995,-121.373395
957,830.0,14.0,95632.0,0.0,3.0,2.0,1262.0,2.0,2.0,209347.0,38.259708,-121.31161599999999
958,884.0,9.0,95624.0,0.0,4.0,2.0,1740.0,2.0,2.0,211500.0,38.444,-121.370993
959,865.0,0.0,95843.0,0.0,3.0,2.0,1517.0,2.0,2.0,212000.0,38.722959,-121.34711499999999
960,805.0,33.0,95828.0,0.0,3.0,2.0,1450.0,2.0,2.0,213000.0,38.467836,-121.410366
961,917.0,9.0,95624.0,0.0,3.0,2.0,1416.0,2.0,2.0,216000.0,38.451398,-121.36661399999998
962,786.0,33.0,95828.0,0.0,3.0,1.0,888.0,2.0,2.0,216021.0,38.508217,-121.411207
963,868.0,4.0,95610.0,0.0,3.0,2.0,1882.0,2.0,2.0,219000.0,38.715423,-121.246743
964,12.0,9.0,95757.0,0.0,3.0,2.0,1302.0,2.0,2.0,219794.0,38.390893,-121.437821
965,931.0,9.0,95758.0,0.0,3.0,2.0,1418.0,2.0,2.0,220000.0,38.424496999999995,-121.42659499999999
966,933.0,32.0,95678.0,0.0,3.0,2.0,0.0,0.0,2.0,220000.0,38.793152,-121.290025
967,558.0,3.0,95608.0,0.0,4.0,2.0,1319.0,2.0,2.0,220000.0,38.665104,-121.315901
968,65.0,14.0,95632.0,0.0,4.0,2.0,1770.0,2.0,2.0,220000.0,38.289544,-121.28460700000001
